id,price
24277,836787.6666666666
65947,1616528.6666666667
13797,1984729.1466666667
30425,353918.3333333333
31792,1538506.6666666667
22383,176983.41666666666
48153,283273.49666666664
43798,146875.8
11387,354214.27
38678,437635.69
16443,93812.91666666667
51853,371453.1666666667
11614,241382.91666666666
22286,704803.8015873015
7192,157755.0
28020,334273.3333333333
22056,280009.57
1961,305583.6666666667
60039,235210.0
58731,184102.16666666666
39484,460844.8333333333
64882,379472.7133333333
28389,211543.50666666665
59371,374983.18111111113
43488,436783.3333333333
43344,362960.0
64393,619606.54
37929,240620.0
51341,390694.61333333334
55586,313543.3333333333
13247,490426.1666666667
2096,579070.0
37229,273844.8333333333
53848,370667.31333333335
50570,501489.4166666667
27118,199598.66666666666
51816,755528.4444444444
9135,304028.24666666664
62307,735675.5555555555
65873,572988.7066666667
8816,376531.0333333333
46730,332645.0
32843,1715428.1666666667
54972,185906.71333333335
32740,459153.9633333333
10591,371338.8333333333
62875,230784.87666666668
1680,233827.62
39890,471438.88333333336
58944,284924.49
47337,5663350.0
34834,423656.0
42068,377528.32
33936,114381.64666666667
9218,221922.93666666668
35774,141542.47333333333
22926,148784.03333333333
18069,334178.93333333335
30680,354918.55555555556
56237,706864.6666666666
29315,1248426.6666666667
17777,329648.3333333333
46328,899069.1666666666
19076,236560.05666666667
2902,471577.7777777777
40571,347672.50666666665
24819,719089.8066666666
51068,2263154.993333333
39762,336004.1666666667
30400,135926.66666666666
55044,455966.6666666667
54425,649047.8333333334
90,1316267.8333333333
48477,220909.81333333332
59097,670335.8333333334
5760,175661.84
55772,382546.6666666667
26448,297455.8333333333
2568,134785.98
16074,452234.9166666667
22255,237478.25
55046,143963.16666666666
43438,251510.75333333333
56728,559336.6666666666
24454,2302795.3333333335
8637,185238.33333333334
43865,999852.5
26239,978321.06
34112,221334.37555555557
57620,1256697.3333333333
51216,119498.1
16463,317645.8333333333
32265,424223.3333333333
56422,615869.8677777778
60395,829979.5133333333
23420,651301.3233333334
29517,283011.3333333333
7456,1150598.44
16764,445536.22
24300,463071.01111111103
18615,380223.5277777778
12087,425600.8333333333
40513,375221.2111111111
20606,288742.6666666667
28627,305502.4666666667
45691,312845.65
31474,389122.2133333333
59980,1195202.5833333333
33590,193128.33333333334
446,3857558.6666666665
56852,243433.93666666668
15621,632944.0
37009,150098.25333333333
11488,510696.0
7947,869649.6666666666
61044,253075.62
6414,1937270.8766666667
20741,174268.33333333334
27531,423389.3333333333
22149,346584.01777777774
56351,369036.1666666667
7430,488310.95
50552,1234186.6666666667
57013,472546.6666666667
63693,112872.5
6486,516108.0933333333
32322,583578.3833333333
52114,167734.33333333334
46321,305575.0
25832,150103.10666666666
59163,218562.65666666668
26537,418446.6666666667
37191,330742.5
48619,141977.83
57129,187025.1111111111
1694,162898.66333333333
13927,331449.19666666666
30981,319082.0
14642,277064.61333333334
43886,559812.2666666667
54005,197751.66333333333
45093,797210.0
46149,476967.2777777777
63498,264664.2777777778
28377,143108.29
23269,407129.06666666665
8860,567198.4233333333
30369,458250.0
63287,221974.16666666666
15689,552211.3533333334
34698,1069512.8633333333
39988,329792.0
57238,152698.33333333334
59693,371253.26666666666
14690,232479.39333333334
2621,404240.0
48587,142013.06333333332
38874,440402.49
16344,479955.2266666667
26273,222888.88888888888
64100,560924.7222222221
21303,237339.8888888889
44173,311622.6666666667
30050,791826.3333333334
28667,403285.69333333336
14506,263863.25333333336
4148,210429.86666666664
44632,403293.3333333333
8642,157872.22222222225
1843,426544.44444444444
23299,136247.65666666668
49818,435720.0
55641,699704.7266666667
19336,1050650.0
58702,150753.92333333334
48435,647148.0
65653,301673.6666666667
62481,1381706.6666666667
52699,200857.96333333335
60314,319215.5466666667
57644,589920.8333333334
36886,601588.4033333333
20013,2493696.6666666665
61794,910300.6666666666
11991,275180.0
37721,287727.3333333333
29374,223082.66666666666
34042,162425.03
65320,308346.6666666667
58835,511576.98
26219,487903.7266666667
52492,715412.2633333333
4222,190395.65
24132,213362.89
26727,700112.0666666667
48009,424379.6666666667
18042,229416.66
935,173012.88222222225
26098,464506.6666666667
29134,559196.6666666666
41159,1113157.3333333333
42604,109491.93666666666
46016,240394.26
31039,405047.9977777778
41201,714596.6666666666
7442,133966.15666666668
51355,270895.9633333333
50056,672316.6666666666
14646,242919.67
36948,172560.61
47610,206690.82666666666
50658,789024.3333333334
31046,1451594.0
26384,229542.0
1228,248308.60333333333
59360,410046.6666666667
44227,233722.97555555552
51917,195703.39666666667
54853,184668.69666666666
35186,417948.6066666667
65572,225750.15666666668
41025,1755228.0
51129,681370.0
30774,417793.3933333333
54262,452166.0
21979,642396.6666666666
32423,256751.33333333334
46047,235842.6
38160,279755.3333333333
4559,439815.0
59073,186394.54
2354,239484.95
52729,361188.69666666666
39827,297793.2
22746,587155.1933333334
63581,382795.72222222225
47302,342049.3333333333
40289,328423.3333333333
23650,961508.6666666666
53112,1033042.6666666666
62060,621433.3333333334
19559,469830.0
35459,141861.37333333332
15494,765539.5833333334
30851,1916637.3333333333
65217,457523.4266666667
26808,187732.61333333334
32477,671589.9933333333
1465,481614.74
37594,424375.8333333333
29264,143872.84333333332
38396,308670.4666666667
5397,277847.75
42097,572543.3333333334
9538,522382.6666666667
46563,214166.01333333334
5553,430703.26
22144,400967.7819047619
15585,356857.4055555556
58254,332103.6666666667
44458,229936.58333333334
5563,306874.24
6125,675740.8333333334
5165,441052.5
13919,217269.83333333334
2801,257893.93666666668
6855,177042.58
6240,185645.47333333333
57266,172200.16666666666
63849,565762.08
4100,309665.72
38704,205285.66666666666
37353,422292.95666666667
33127,229150.0
56344,276782.5
65255,1104603.6666666667
52733,427482.7777777777
25473,588613.3333333334
28409,211126.29
30867,219828.21333333335
44641,407262.4666666667
26191,305899.43
17638,448427.2222222223
10097,277973.26666666666
43381,167975.0
38545,255139.82333333333
26560,1008333.3333333334
39625,324746.6666666667
31667,579664.1
32128,5123883.333333333
65171,170711.96666666667
1645,564256.68
21094,262086.56
638,342490.4
4424,467038.3333333333
346,513039.55111111107
45456,182242.66666666666
58519,193492.66666666666
9494,488002.7777777778
56909,295669.8
4267,213374.6461904762
62303,312207.3333333333
16256,149356.51333333334
34332,3278464.05
6426,1460093.3333333333
51352,2426343.3333333335
63428,375155.3333333333
61768,636187.6
23328,453872.8333333333
32840,243273.57
64632,244518.2
19339,136026.63
21696,212813.33333333334
43402,5341112.5
37675,206668.11111111112
52890,374206.6666666667
40268,217119.75333333333
54740,333949.87
7062,344110.14
26901,152428.33333333334
58278,206658.75
24538,702451.3333333334
6141,233956.44
39049,687060.3333333334
30489,2247928.3333333335
56530,1063629.0
30377,1419170.0
61212,294967.81333333335
49868,2883866.0
2049,413677.43333333335
17728,315204.8
34098,449165.0
9710,173360.0
53858,840719.4444444445
19634,84165.31
37771,160427.08333333334
25714,1054030.0
46946,562611.5133333333
8425,491843.3333333333
58536,550257.2566666667
29221,1306076.6666666667
21389,479810.0
17648,287279.29
50062,243461.33
6851,212831.97333333333
38905,348227.87666666665
40356,276621.94666666666
55544,898294.6666666666
39820,1239693.3333333333
11765,409692.83666666667
57490,464645.54444444436
55466,187518.99666666667
32154,892714.5
26599,141819.25
58532,372458.0
173,599926.1111111111
12403,309091.80666666664
43993,306822.77
27370,157095.26666666666
22366,536365.8066666666
51088,345550.0
41393,731786.6633333333
17602,133093.33333333334
29670,841980.0
49301,274912.24
4024,234418.85
47428,815605.0
21585,515486.0
60437,312432.34714285715
20963,1930786.6666666667
52391,353070.16444444447
25002,241989.20666666667
36495,337796.6666666667
61171,294714.26666666666
23730,223554.98666666666
18106,168284.37
42531,483670.2777777777
44249,220884.12
29545,276769.6666666667
57984,177268.88888888888
36638,222122.23
15393,242997.16666666666
11296,291791.86333333334
28414,437770.0
49604,324974.3333333333
9894,324720.24333333335
7545,193007.08666666667
51860,498805.0
4788,309437.8333333333
45522,161625.0
19664,133107.98
24917,261000.83333333334
49594,134605.91666666666
60756,991851.8333333334
60522,423031.51
49081,395364.35333333333
16267,268749.2133333333
31050,213651.33333333334
26791,428736.0
13598,571647.1666666666
26510,452346.6666666667
53755,490160.8333333333
62978,249084.6
17455,111406.66666666667
17116,245508.95
14877,1020376.6366666667
43489,146155.0
61558,266980.1666666667
39981,275980.8333333333
26368,247225.98
25562,447069.3333333333
4729,284798.50666666665
11973,308434.0
8295,110409.98666666666
47213,283547.5
42995,697139.1666666666
45478,279260.0
45112,286922.6666666667
31579,375513.3333333333
19854,1055940.71
27209,379373.69666666666
32338,395399.66
12011,513482.5
17269,446977.8333333333
24548,271348.26666666666
14192,301193.3233333333
26826,198638.4988888889
36707,815402.6266666667
54241,991687.0866666667
57698,205583.33
46342,3219117.6666666665
2535,494794.5933333333
32619,405557.28
1085,134260.0
10081,422837.6666666667
39883,308768.63952380954
18727,929068.6666666666
3136,175905.99666666667
54369,296166.0
26055,587329.3055555555
16425,391488.2833333333
20266,348283.8
2951,168143.36666666667
19830,385657.3333333333
64201,291251.0
54421,411207.88333333336
31338,519981.11111111107
24338,385337.2633333333
25204,625650.0
1081,371602.5
27576,169284.16666666666
6842,399185.8333333333
2052,139076.66666666666
47994,233509.83333333334
8902,275762.4866666667
27687,218039.25333333333
59668,319619.87
49566,673286.6666666666
46635,462053.05666666664
19623,1013723.4666666667
60109,382191.6666666667
56747,355869.9166666667
35,1900531.16
16864,270949.4166666667
26950,339743.34
65242,1310028.4166666667
30156,123002.91666666667
37592,202849.05555555556
47582,228174.96
15525,271015.63
33655,364930.86333333334
55956,403118.3333333333
61410,341104.08666666667
31867,297161.08
23073,271449.71
10715,258613.39666666667
18925,344347.9
10289,213573.33333333334
52506,530089.4511111111
11789,306592.36666666664
58573,1036468.1333333333
28354,416736.6666666667
58863,288903.43
60407,161751.9
50759,176667.17
21333,359646.06666666665
15775,582391.0933333334
63559,285099.1566666667
21776,295675.31333333335
46462,171548.57333333333
56158,213478.78
20985,401170.8
37339,258390.5
65000,422701.6666666667
35668,346976.6666666667
57998,334761.6666666667
41869,237150.19666666666
117,327006.0
44505,208769.05555555556
40980,291885.41333333333
65080,150466.66666666666
64017,339589.82666666666
28306,170216.83333333334
9271,185781.08
41013,235078.22444444444
48856,532348.1333333333
55846,219754.16666666666
7707,343735.3333333333
52684,901744.4
968,203718.66666666666
58661,501504.7222222223
29065,438336.8333333333
29893,110926.49
5579,262896.0
8692,329645.43666666665
3923,429111.7133333333
8014,261365.12
31778,385304.0
6268,959095.0
31718,311227.6
4833,308333.3095238095
20805,351457.24
61796,210445.23888888888
53321,201978.22222222222
31140,231560.0
42678,1092207.0
27882,243389.39333333334
11629,523832.73333333334
10565,370675.1011111111
45208,368668.0
26812,194337.48
25008,224959.99666666667
34510,257535.39333333334
46377,287568.76666666666
47248,279805.3333333333
9195,218930.83333333334
61910,791278.5
23631,270343.75
9525,282020.0
23284,1707740.0
8387,740832.7066666667
2838,462185.62666666665
54130,735737.25
15590,444156.94666666666
55778,636840.3333333334
20151,229107.2
44871,381800.0
30829,241587.88
16422,157596.94444444447
60635,862866.6666666666
53076,791843.3333333334
18371,788210.0
51048,745600.0
11962,2054992.9933333334
22817,1050182.7566666666
33712,299957.0
61198,862136.6666666666
40693,557435.0
41953,250288.33
34763,571045.0833333334
7944,1831887.1
11275,778873.3333333334
3748,304437.5
26869,324249.5333333333
20777,194717.58
32395,2785663.3333333335
31089,228703.33333333334
4132,440047.5
19218,389571.11111111107
42164,679840.0
32126,1571820.0
32891,1431188.3333333333
20174,340743.37333333335
11256,222668.33333333334
21062,325889.7833333333
52259,182844.0
25959,240906.7111111111
35150,275761.3333333333
171,320456.6666666667
11032,306930.0
62384,572577.0
49058,220631.78
61991,190066.0
8434,520420.6666666667
56436,456610.13333333336
33824,312237.9047619048
13191,392713.3333333333
53532,178060.99666666667
14796,260387.69666666666
41252,301885.3333333333
13238,325959.2033333333
16888,1943809.1666666667
51162,606263.3333333334
3118,575693.7333333333
7065,356853.1666666667
60927,238276.16666666666
25183,305331.9533333333
52297,316370.0
3261,280503.33
42615,147707.10370370376
22790,271443.08666666667
45110,510080.64666666667
8256,205180.29
28061,339914.75333333336
27679,229183.29333333333
38857,401800.0266666667
43086,243893.28
844,170432.91666666666
5086,479274.63666666666
66033,798580.0
26842,391363.3333333333
45634,649118.3066666666
15012,250362.66666666666
60007,411638.8333333333
27153,1227752.7666666666
14903,144463.31333333332
10165,120041.0
54735,217143.30666666667
61580,832918.6466666666
14269,244189.16666666666
51489,160043.07
24105,201183.69666666666
19269,344135.75
52355,918354.0
21315,315638.2033333333
23532,370936.3333333333
12131,224225.09
41480,585331.6666666666
49416,927919.99
36295,211709.76666666666
19206,419611.22222222225
11321,2985530.8
44681,252100.7777777778
50343,407446.5
39678,197155.95666666667
61974,532940.0
13229,240287.56333333332
60450,319579.6666666667
59382,347579.06888888887
3233,3805717.3266666667
27955,668285.8333333334
6898,179041.8811111111
44665,431785.1666666667
40024,367142.4166666667
48210,232749.3911111111
35713,179406.33333333334
431,396633.8155555556
63308,269712.95
46062,499796.0
14708,148060.49666666667
17696,159006.46666666667
51319,505173.3333333333
37144,352662.77777777775
48266,721480.0
22727,264069.1666666667
55554,322022.63
49983,401634.1433333333
2901,86558.32
61272,317920.0
12711,290520.8333333333
8905,167894.66333333333
8288,641567.3333333334
20640,445485.44444444444
40027,272245.5555555555
11507,125398.33333333333
24670,175974.33333333334
19328,335624.27777777775
54237,1268266.0
59669,616143.3333333334
40384,297713.8061904762
37807,198435.77777777778
41532,245682.96666666667
9257,611316.6666666666
6235,207648.83333333334
21196,197707.58333333334
17555,2929206.6666666665
61493,934702.3333333334
60569,351131.24
57051,142016.48333333334
12277,353110.6222222222
55053,180426.81
37776,1287826.3333333333
16465,547065.8
51459,264467.59
16169,259153.16666666666
249,44458.411111111105
50212,213063.33
64336,358033.81333333335
9603,177385.94444444447
30688,223340.96666666667
11401,177681.68333333332
18580,485895.8333333333
54993,207583.06666666668
19255,273344.6666666667
17627,248953.37222222218
30243,184318.35
58921,211668.73555555558
55250,682110.0
45831,208225.83
36614,267536.1088888889
54668,370616.6666666667
55073,649040.8333333334
3732,906915.8333333334
21675,248370.33333333334
41275,964333.3333333334
49115,275526.64
31576,674658.6666666666
14358,353110.3333333333
26592,224718.29
58338,328586.05333333334
62336,908815.1111111112
50165,192059.14666666667
10372,785224.6666666666
13773,2462925.8333333335
17554,362843.6666666667
6960,542287.45
62906,274190.0
12563,760236.6666666666
9895,168064.66666666666
11872,354363.0
27532,87055.0
65017,581586.1877777778
1318,432152.20666666667
46064,140329.72666666665
39759,356393.8333333333
44847,432681.5
23871,619770.4033333333
18674,161444.14
52895,1513848.3333333333
13844,312570.0677777778
47969,465950.5511111111
4622,379892.38444444444
65762,137611.8
23083,989027.5
39105,253186.33666666667
502,309925.2266666667
41693,149730.43
38973,199067.16666666666
33838,505232.58666666667
9901,228841.63666666666
61519,411700.0
50112,338855.0
21234,293532.9666666667
1017,692572.3333333334
42335,283318.0366666667
56316,874070.8888888889
24486,152427.5
24215,619948.4833333333
10615,211880.0
26069,177381.33333333334
61099,296703.51
60622,442365.8333333333
33908,496558.1
2538,317262.81
25115,357447.3333333333
55297,203809.62
65175,416839.43333333335
21475,304795.22
57610,238324.43333333332
21559,156175.79
52835,361461.8
30372,203304.02666666667
46068,492621.6666666667
59762,409706.56666666665
19897,6869866.666666667
20612,232644.49222222218
14918,146248.16666666666
27363,347901.77
60570,898320.0
55982,575883.6
11299,523248.23333333334
29342,320721.5988888889
44795,98896.29
62510,370312.43333333335
18091,242854.33333333334
5793,4274980.0
37043,266036.6666666667
39621,475096.6666666667
36853,1256391.4033333333
5424,117027.5
18871,296564.5
29661,359855.7166666667
53198,673159.6666666666
30861,355871.86666666664
2880,305489.6077777778
27442,509020.61333333334
60274,476983.1111111111
55515,303883.3333333333
37089,547543.3333333334
51671,515563.3333333333
40350,562575.0
46185,4416700.0
22009,211325.36825396822
61029,541567.01
5441,386337.0833333333
17482,290204.4188888889
35782,149862.22222222222
25202,1538546.3333333333
37068,387551.3333333333
27121,229376.66666666666
1109,1927411.6666666667
61710,143867.33333333334
41891,304636.6666666667
39982,407664.70666666667
9544,165692.82666666666
42680,486077.54
37796,119639.61333333333
5214,351368.8611111111
52395,199541.41666666666
16322,602112.4966666667
1186,321111.6666666667
45036,801947.0833333334
17813,527526.3333333334
35748,520201.8333333333
41834,300502.3333333333
11819,539982.5
36954,370008.3333333333
53847,246163.72666666665
38415,293016.7966666667
66151,479838.88888888893
60623,326086.6666666667
23736,535344.2066666667
16195,359800.0
39702,332043.2266666667
62275,638225.4033333333
38958,476727.9
22068,281889.87
32427,1653743.79
64074,251642.94444444444
24374,531386.9766666667
30192,215283.77
37093,821376.03
30572,638485.3633333333
55694,3167404.5
13661,642126.0
59497,150902.66666666666
22352,193697.37
30866,361376.38333333336
20102,135352.16666666666
37546,253623.1
54069,295922.2133333333
25642,1013964.6133333333
35800,137172.83666666667
62378,190963.28
25467,322899.8333333333
33368,337356.43666666665
53922,335745.0
33407,265878.4
51332,2285207.986666667
27548,242314.38
1346,180204.16666666666
24238,272416.6666666667
46291,317523.19666666666
10873,606867.2933333333
63997,540727.5133333333
20549,242926.83
903,424628.4722222222
34789,271418.54333333333
44706,248607.66666666666
53244,121241.72333333333
24648,348124.3933333333
1495,294625.4761904762
53214,400216.6666666667
33511,173318.33333333334
37992,2541111.0
11395,824560.6666666666
29539,455798.1
3760,358224.0
62109,1887653.3333333333
24395,955825.8333333334
12709,473337.8333333333
19393,267819.15
49122,267507.29
63875,383923.88
8088,525122.6944444444
13306,188004.19333333333
57531,1912174.0
22042,147926.44333333333
53474,271449.43666666665
39941,434750.0
24677,681578.9433333334
8089,204586.42333333334
50581,795567.6666666666
22507,330687.7777777778
8148,258230.33333333334
59295,559280.8333333334
54906,160163.29
2707,455756.5
51983,771136.6666666666
33622,292219.0
53953,601330.5555555556
11586,388360.0
20449,502114.0833333333
16112,246607.59333333332
17111,630795.5555555556
10967,747833.14
22480,211379.98333333334
26029,313870.0
15028,226846.16666666666
11882,564309.82
45784,3144685.8333333335
32560,515822.2266666667
7035,380966.4266666667
50249,1673175.8333333333
15958,285860.3333333333
9310,385524.0
21922,220494.54333333333
20415,666613.4533333334
52061,265823.15
52206,507536.6666666667
31700,298234.4166666667
48321,328551.63333333336
56975,99698.33333333333
55806,471193.3333333333
39785,297415.0
64419,241757.70333333334
29435,168885.33333333334
44955,402043.0833333333
22879,344029.1533333333
5237,325110.0
65910,1077010.0
10398,745391.1666666666
8586,489656.03
5273,265696.6666666667
28237,280714.4444444445
349,280684.63333333336
55729,536733.3333333334
31709,243588.57333333333
62431,1772396.8133333332
56219,397959.3333333333
15849,919061.3333333334
58347,224549.83333333334
37308,848392.57
50460,164987.33333333334
3738,225230.0
4774,473513.48
18175,970205.95
17110,385879.1666666667
60849,190497.25
29653,336444.1666666667
36863,134916.53
7292,314854.57777777774
25762,266136.16
9773,356690.0
17438,222376.04333333333
22426,1071990.0
44469,214707.71
505,208291.73333333334
26132,162563.83333333334
16395,708969.8466666667
52134,445547.6066666667
21543,252198.75444444446
28808,279985.26666666666
51666,230879.83333333334
31033,801650.3333333334
2358,515686.11111111107
62325,445961.6666666667
63593,1507143.3333333333
24971,304042.54888888885
42656,8803825.56
52192,366008.08666666667
44936,513899.38888888893
30076,161274.82
25309,270152.61666666664
60134,235267.7777777778
32534,232272.95
27615,486391.1666666667
14705,185597.33333333334
4078,344946.6111111111
61872,455415.76666666666
21365,979811.3333333334
40401,481865.54333333333
45872,471404.36
62743,297418.0
46618,142762.11
17138,338544.6666666667
24159,555955.0
34495,490776.6666666667
21650,1459415.0
21387,51844.22222222222
52868,602436.1111111111
43855,244762.93666666668
65398,463610.16
51691,185377.5
33172,208848.33333333334
29268,339626.7222222222
62139,1606828.47
21883,192413.33333333334
48413,379540.856904762
35796,1002476.6666666666
61032,363258.5333333333
37794,36499.75
48709,209982.3410846561
19439,103678.33333333333
42882,518054.0
66129,112718.8
1060,201737.49333333335
8267,312125.0
42630,1508646.6666666667
34802,662600.8333333334
5908,446371.06666666665
17715,1123656.6666666667
60528,272298.3333333333
37386,297642.2222222222
9331,161661.53333333333
42062,262737.01
48182,250365.16666666666
14902,214820.61666666667
42523,265751.58
62104,274739.3333333333
35896,302533.3333333333
11227,404184.36666666664
45094,405213.3333333333
23181,855640.76
28166,445679.50444444444
1138,1010062.0
24851,217790.0
65235,215082.5
52567,444082.27
60782,345617.82666666666
31633,1565253.3266666667
18452,372638.3333333333
31737,54772.083333333336
54509,479344.6666666667
49068,503771.6666666667
59245,345306.6666666667
32316,275300.0
16618,197817.876984127
2131,489237.5
9141,227122.55
54998,1571019.8633333333
37554,848240.5466666666
40516,327510.2866666667
6375,568279.6666666666
38829,136895.33333333334
15646,568533.74
64639,283705.83666666667
42389,432148.0755555555
56703,707371.6466666666
59996,300276.6666666667
40715,282478.4533333333
57029,415262.93333333335
14059,162770.3
16312,134064.58333333334
38331,953250.0
1713,1265556.65
30542,307845.55555555556
54102,595187.1666666666
41771,345005.1322222222
3871,200240.36
59864,906070.9133333333
52012,750606.1666666666
39033,732828.6666666666
27465,258307.24333333335
10528,550929.89
29144,154554.91
10693,216165.64666666667
49079,214720.49666666667
28687,330807.25333333336
11449,294722.8333333333
44960,311152.5
36150,193998.92666666667
33447,970272.2222222221
149,633991.0
60220,479003.6222222223
43908,236873.33333333334
14183,252129.38333333333
2393,306377.12
23343,615848.78
32896,208674.74333333335
42441,328464.17
8482,237964.0
26526,150954.16333333333
1236,1566914.0
6119,102894.16666666667
60303,289700.7866666667
12937,119043.33333333333
57397,442820.8333333333
34843,1022216.0
52470,346374.0
3209,233911.16666666666
23807,2061629.1666666667
31409,458432.0833333333
60132,552973.3333333334
20219,220945.41666666666
19061,545121.1833333333
22496,498430.8466666667
14636,339877.80666666664
53044,193640.25
53106,713561.7133333334
51432,434434.8333333333
7720,156037.36
25592,539072.5555555555
35490,1203251.1666666667
61241,3244153.6666666665
14595,450813.3333333333
49344,253193.16666666666
46289,360653.3333333333
51518,493266.07
35285,313617.62666666665
14151,454670.0555555555
42597,272996.66
53225,817312.0
56303,144414.73666666666
61576,235508.47666666665
18952,201489.93333333332
42861,580332.06
37977,273665.0
55714,207859.53333333333
16084,143959.72
52694,581492.4833333333
57512,723995.0
20522,608562.33
3132,248073.33333333334
285,223811.39333333334
45302,414285.8333333333
17576,562899.8333333334
19316,230908.33333333334
41847,342995.66
41984,321144.49333333335
21749,344153.5
7547,241021.21666666667
27526,264031.6666666667
17934,317227.8333333333
53654,255003.77666666667
45689,912637.3333333334
8290,257070.83333333334
51905,241886.66333333333
64789,597168.42
45541,584009.98
46814,380097.37333333335
66111,1092259.9533333334
49765,187399.60333333333
49894,207587.96333333335
37309,322104.93333333335
5225,399979.23333333334
9102,236667.13
42761,140943.7
11214,214163.33
32819,143836.99666666667
19742,969042.2222222221
34946,462883.4666666667
1725,847208.3333333334
29947,260780.0
25763,169591.69333333333
52025,205408.16666666666
30549,303838.0
31436,6877119.166666667
49665,683329.5
9137,619655.5
2747,775787.31
17237,144167.43
26757,403664.06666666665
28599,5820956.666666667
11901,822337.5555555555
48841,535214.3533333334
27138,229596.33333333334
38357,1561574.1666666667
61869,1068947.3333333333
32551,198225.16333333333
51087,698209.8333333334
48487,142940.0
57191,337286.93333333335
56756,698962.6666666666
44421,243133.83333333334
3933,150527.81333333332
29394,2012060.1666666667
14974,479193.5966666667
34897,308606.20666666667
10646,295986.6666666667
50459,300448.8333333333
6633,770884.3555555556
37005,105023.33333333333
28331,188013.83333333334
59420,264683.86333333334
1424,678913.3333333334
51938,267393.11111111107
8413,266031.4033333333
21255,245423.5
48148,510878.7866666667
64833,222240.0
24566,173239.87
8742,415234.5277777778
21252,502701.6666666667
37756,546422.5
13264,1104958.3333333333
15123,429435.0
61569,785378.99
51455,681926.6666666666
41925,274988.0
1462,189196.58
18334,369933.3333333333
2527,739957.6033333334
42618,333806.89
8715,156563.53
32203,187835.83
25161,395473.31666666665
58518,721664.1666666666
1011,298129.72
44455,530186.6666666666
12970,172450.45666666667
44826,211782.83666666667
25007,378628.3333333333
61426,850300.1366666667
57514,413912.49333333335
12810,306507.0
19769,769773.3333333334
10711,351490.0
6991,165287.00666666665
796,221809.39333333334
923,1041963.3333333334
40472,251710.0
43059,178806.5
6041,510270.17
58005,2621331.7533333334
34145,388108.1666666667
37701,65703.32666666666
40981,75043.05222222222
60383,522262.91
12746,168437.66666666666
24841,205115.42
24750,356786.6666666667
12299,294260.49666666664
48852,185176.66666666666
61860,1652276.6666666667
21449,236584.97333333333
54846,950446.0433333333
3376,531446.8333333334
25800,321693.2966666667
32650,218973.9
60757,375608.55555555556
20062,495921.9722222223
10017,168247.01666666666
28966,2025683.7433333334
26575,1778485.8333333333
17462,151406.68
36706,376048.18333333335
18946,146563.16666666666
48543,984073.71
53357,300273.35
18278,717181.0
55113,150876.66666666666
9277,991594.1433333333
20713,427992.16
19231,1213974.6666666667
54172,258195.0
45257,215161.66666666666
25568,238683.66666666666
317,264743.4266666667
62424,147589.03666666665
48264,129525.83333333333
15019,366462.7
48437,245413.6111111111
46574,933504.88
52240,706877.6666666666
59843,354863.1666666667
52553,549043.3333333334
27682,364300.73
24689,331726.75666666665
43837,282385.3333333333
23697,254544.87
51877,665343.3333333334
32096,476390.61111111107
43691,258842.46
44072,2672350.6733333333
685,477703.3333333333
23560,425724.6666666667
22103,709555.98
37300,906635.0
17144,437730.85
29432,408777.6
3260,412730.0
33570,649154.0
26338,838285.0
27254,195430.74666666667
15152,287472.8888888889
50364,293022.0
30326,89586.66666666667
49440,342598.77777777775
45004,327920.4761904762
45251,309199.0
61002,213166.66666666666
54702,348259.93333333335
365,411429.1666666667
38791,215648.71
27455,498239.4666666667
5920,290897.72444444447
57185,237473.46666666667
30157,227650.94555555552
1549,2861214.493333333
25185,402696.75333333336
13298,1245667.1666666667
5540,184262.0
47122,1912973.3333333333
33755,973531.3888888888
36933,114228.33333333333
32106,210344.48
30552,259549.31333333332
50565,732294.0266666666
27189,165256.98666666666
42876,344753.25
27075,351500.8333333333
14908,406462.0
12519,975178.6033333334
19208,203823.33333333334
31506,240590.5
25988,227047.28333333333
58790,187612.91666666666
48994,479633.0
46460,288277.5
9386,299855.3333333333
52269,379570.0
61905,1385767.28
45570,344290.2166666667
58967,277153.4
65730,284648.5
4599,245007.74333333335
11588,447319.4266666667
49351,883013.3333333334
46955,299575.12666666665
20051,267575.8333333333
3214,307973.25
42629,247864.83333333334
37393,468273.33
19275,126740.0
32242,242689.86666666667
52189,278520.43
41807,227191.33333333334
28642,313596.03
18332,229119.17
48308,549680.3333333334
39174,351006.6666666667
56574,327095.73333333334
13572,734862.8933333333
28533,257726.0
40891,297993.2677777778
61347,479311.1533333333
9454,710152.68
56435,3155305.8333333335
28602,1654235.5733333332
22382,183899.0
58474,103866.66666666667
47497,347662.5
53951,120353.5
52814,201076.0
20806,160881.16666666666
47273,135257.65666666668
16636,330367.0595238095
10028,3133781.8333333335
58969,576737.2833333333
33007,345798.0
62267,339935.1388888889
23816,948954.0
54422,235630.0
12757,270790.0
22413,290344.0
34927,296019.7733333333
34638,1695544.6666666667
50372,378310.0
65799,211337.33333333334
3911,277915.8333333333
33525,202845.73333333334
1807,599187.3766666667
34551,148336.08333333334
13375,346569.5833333333
10488,1077111.6666666667
35623,188450.16666666666
52341,304850.0
11440,1824471.6666666667
28623,931626.6266666667
40327,300515.0
33523,416804.1666666667
3280,583010.4966666667
31192,387925.63333333336
9311,545126.17
16160,1715455.14
8146,371317.9166666667
8919,200393.33333333334
7830,381423.5
16858,608369.0
50133,405297.7777777778
30891,184640.83333333334
60537,886012.0
57625,607986.98
7660,1039520.6666666666
